,level_0,index,filename,dose_Gy,particle_type,hr_post_exposure
1430,1430,2533,P242_73665006707-G3_012_003_proj.tif,0.82,Fe,4
1431,1431,5750,P242_73665006707-C8_025_003_proj.tif,0.82,Fe,4
1432,1432,4715,P280_73668439105-E5_002_018_proj.tif,1.0,X-ray,4
1433,1433,7811,P242_73665006707-G4_010_002_proj.tif,0.82,Fe,4
1434,1434,3793,P242_73665006707-G3_007_041_proj.tif,0.82,Fe,4
1435,1435,366,P242_73665006707-C7_012_004_proj.tif,0.82,Fe,4
1436,1436,7288,P242_73665006707-G3_007_037_proj.tif,0.82,Fe,4
1437,1437,3570,P280_73668439105-D5_006_002_proj.tif,1.0,X-ray,4
1438,1438,2673,P280_73668439105-E6_010_004_proj.tif,1.0,X-ray,4
1439,1439,2077,P280_73668439105-A7_009_024_proj.tif,1.0,X-ray,4
1440,1440,4523,P242_73665006707-G4_004_019_proj.tif,0.82,Fe,4
1441,1441,5183,P280_73668439105-E2_030_004_proj.tif,1.0,X-ray,4
1442,1442,4813,P242_73665006707-E4_011_007_proj.tif,0.82,Fe,4
1443,1443,806,P280_73668439105-E1_010_013_proj.tif,1.0,X-ray,4
1444,1444,2872,P280_73668439105-D5_004_013_proj.tif,1.0,X-ray,4
1445,1445,5490,P242_73665006707-E4_019_002_proj.tif,0.82,Fe,4
1446,1446,6514,P242_73665006707-A8_014_001_proj.tif,0.82,Fe,4
1447,1447,8645,P280_73668439105-E5_006_007_proj.tif,1.0,X-ray,4
1448,1448,5281,P242_73665006707-A6_001_036_proj.tif,0.82,Fe,4
1449,1449,6308,P242_73665006707-G4_003_008_proj.tif,0.82,Fe,4
1450,1450,8386,P242_73665006707-A6_004_022_proj.tif,0.82,Fe,4
1451,1451,6250,P242_73665006707-C7_028_008_proj.tif,0.82,Fe,4
1452,1452,8756,P280_73668439105-D5_001_005_proj.tif,1.0,X-ray,4
1453,1453,3869,P242_73665006707-C6_029_005_proj.tif,0.82,Fe,4
1454,1454,1793,P242_73665006707-G3_012_019_proj.tif,0.82,Fe,4
1455,1455,140,P280_73668439105-E1_011_015_proj.tif,1.0,X-ray,4
1456,1456,2013,P280_73668439105-A7_015_011_proj.tif,1.0,X-ray,4
1457,1457,948,P242_73665006707-G4_004_006_proj.tif,0.82,Fe,4
1458,1458,5419,P280_73668439105-F5_006_041_proj.tif,1.0,X-ray,4
1459,1459,2981,P242_73665006707-C8_010_025_proj.tif,0.82,Fe,4
1460,1460,3796,P280_73668439105-A7_002_004_proj.tif,1.0,X-ray,4
1461,1461,3103,P280_73668439105-D5_011_008_proj.tif,1.0,X-ray,4
1462,1462,4242,P242_73665006707-G3_003_031_proj.tif,0.82,Fe,4
1463,1463,2781,P280_73668439105-A7_002_032_proj.tif,1.0,X-ray,4
1464,1464,7500,P242_73665006707-A6_011_002_proj.tif,0.82,Fe,4
1465,1465,5793,P242_73665006707-C7_029_013_proj.tif,0.82,Fe,4
1466,1466,7554,P242_73665006707-G3_011_010_proj.tif,0.82,Fe,4
1467,1467,4596,P280_73668439105-A7_001_023_proj.tif,1.0,X-ray,4
1468,1468,3606,P280_73668439105-E5_005_035_proj.tif,1.0,X-ray,4
1469,1469,7688,P242_73665006707-A6_006_004_proj.tif,0.82,Fe,4
1470,1470,2122,P280_73668439105-E6_014_008_proj.tif,1.0,X-ray,4
1471,1471,7103,P242_73665006707-E4_022_006_proj.tif,0.82,Fe,4
1472,1472,2512,P242_73665006707-E4_009_024_proj.tif,0.82,Fe,4
1473,1473,7487,P280_73668439105-E6_004_022_proj.tif,1.0,X-ray,4
1474,1474,7533,P242_73665006707-C8_021_012_proj.tif,0.82,Fe,4
1475,1475,960,P242_73665006707-A6_004_050_proj.tif,0.82,Fe,4
1476,1476,416,P242_73665006707-C8_022_018_proj.tif,0.82,Fe,4
1477,1477,5837,P242_73665006707-G3_010_019_proj.tif,0.82,Fe,4
1478,1478,7474,P280_73668439105-E2_017_008_proj.tif,1.0,X-ray,4
1479,1479,5260,P242_73665006707-A8_003_012_proj.tif,0.82,Fe,4
1480,1480,2953,P242_73665006707-C7_001_024_proj.tif,0.82,Fe,4
1481,1481,2273,P242_73665006707-C6_036_001_proj.tif,0.82,Fe,4
1482,1482,8164,P280_73668439105-E2_022_004_proj.tif,1.0,X-ray,4
1483,1483,8823,P280_73668439105-F5_002_053_proj.tif,1.0,X-ray,4
1484,1484,3760,P242_73665006707-A8_012_011_proj.tif,0.82,Fe,4
1485,1485,8399,P242_73665006707-C6_024_008_proj.tif,0.82,Fe,4
1486,1486,8601,P280_73668439105-D5_005_040_proj.tif,1.0,X-ray,4
1487,1487,4725,P242_73665006707-G3_004_002_proj.tif,0.82,Fe,4
1488,1488,6523,P242_73665006707-C7_025_010_proj.tif,0.82,Fe,4
1489,1489,5497,P280_73668439105-E2_020_007_proj.tif,1.0,X-ray,4
1490,1490,3302,P280_73668439105-C7_005_019_proj.tif,1.0,X-ray,4
1491,1491,6130,P242_73665006707-G4_011_031_proj.tif,0.82,Fe,4
1492,1492,3446,P242_73665006707-G4_004_046_proj.tif,0.82,Fe,4
1493,1493,2852,P280_73668439105-E5_004_006_proj.tif,1.0,X-ray,4
1494,1494,5182,P280_73668439105-E6_014_034_proj.tif,1.0,X-ray,4
1495,1495,7573,P242_73665006707-G4_003_026_proj.tif,0.82,Fe,4
1496,1496,7203,P280_73668439105-C7_021_021_proj.tif,1.0,X-ray,4
1497,1497,1085,P242_73665006707-C8_005_018_proj.tif,0.82,Fe,4
1498,1498,2798,P280_73668439105-C7_002_011_proj.tif,1.0,X-ray,4
1499,1499,8282,P242_73665006707-C6_004_007_proj.tif,0.82,Fe,4
1500,1500,2840,P242_73665006707-E4_006_031_proj.tif,0.82,Fe,4
1501,1501,3129,P280_73668439105-F5_003_028_proj.tif,1.0,X-ray,4
1502,1502,8760,P280_73668439105-E6_008_035_proj.tif,1.0,X-ray,4
1503,1503,7002,P242_73665006707-E4_012_001_proj.tif,0.82,Fe,4
1504,1504,5884,P280_73668439105-E5_006_046_proj.tif,1.0,X-ray,4
1505,1505,3197,P242_73665006707-A6_004_006_proj.tif,0.82,Fe,4
1506,1506,5023,P242_73665006707-C8_018_017_proj.tif,0.82,Fe,4
1507,1507,1849,P280_73668439105-C7_004_022_proj.tif,1.0,X-ray,4
1508,1508,2388,P242_73665006707-E4_011_016_proj.tif,0.82,Fe,4
1509,1509,4910,P280_73668439105-E5_015_016_proj.tif,1.0,X-ray,4
1510,1510,3881,P242_73665006707-C8_005_016_proj.tif,0.82,Fe,4
1511,1511,1051,P280_73668439105-E5_014_002_proj.tif,1.0,X-ray,4
1512,1512,3925,P280_73668439105-E1_002_051_proj.tif,1.0,X-ray,4
1513,1513,1080,P242_73665006707-C7_016_012_proj.tif,0.82,Fe,4
1514,1514,72,P242_73665006707-A6_003_048_proj.tif,0.82,Fe,4
1515,1515,891,P242_73665006707-C6_020_009_proj.tif,0.82,Fe,4
1516,1516,6651,P280_73668439105-F5_005_015_proj.tif,1.0,X-ray,4
1517,1517,1550,P242_73665006707-E4_001_031_proj.tif,0.82,Fe,4
1518,1518,1929,P280_73668439105-C7_011_013_proj.tif,1.0,X-ray,4
1519,1519,2513,P280_73668439105-F5_011_040_proj.tif,1.0,X-ray,4
1520,1520,6806,P242_73665006707-C8_019_024_proj.tif,0.82,Fe,4
1521,1521,2274,P242_73665006707-C7_001_051_proj.tif,0.82,Fe,4
1522,1522,2982,P242_73665006707-C8_012_015_proj.tif,0.82,Fe,4
1523,1523,1773,P242_73665006707-C8_009_026_proj.tif,0.82,Fe,4
1524,1524,3398,P242_73665006707-A6_008_023_proj.tif,0.82,Fe,4
1525,1525,7369,P280_73668439105-E5_001_054_proj.tif,1.0,X-ray,4
1526,1526,6261,P242_73665006707-G3_012_005_proj.tif,0.82,Fe,4
1527,1527,5258,P242_73665006707-C6_001_018_proj.tif,0.82,Fe,4
1528,1528,5267,P242_73665006707-C7_001_041_proj.tif,0.82,Fe,4
1529,1529,8096,P280_73668439105-D5_005_009_proj.tif,1.0,X-ray,4
1530,1530,6014,P242_73665006707-C7_004_012_proj.tif,0.82,Fe,4
1531,1531,4411,P280_73668439105-C7_017_003_proj.tif,1.0,X-ray,4
1532,1532,4045,P242_73665006707-G4_005_015_proj.tif,0.82,Fe,4
1533,1533,8856,P280_73668439105-E1_002_070_proj.tif,1.0,X-ray,4
1534,1534,6618,P280_73668439105-F5_006_043_proj.tif,1.0,X-ray,4
1535,1535,5825,P280_73668439105-D5_001_041_proj.tif,1.0,X-ray,4
1536,1536,4712,P242_73665006707-A6_014_024_proj.tif,0.82,Fe,4
1537,1537,2045,P242_73665006707-A8_011_008_proj.tif,0.82,Fe,4
1538,1538,789,P280_73668439105-A7_024_013_proj.tif,1.0,X-ray,4
1539,1539,4997,P280_73668439105-E6_014_001_proj.tif,1.0,X-ray,4
1540,1540,4741,P242_73665006707-A8_030_004_proj.tif,0.82,Fe,4
1541,1541,8231,P242_73665006707-C7_024_001_proj.tif,0.82,Fe,4
1542,1542,4726,P242_73665006707-A8_006_020_proj.tif,0.82,Fe,4
1543,1543,7135,P280_73668439105-D5_005_024_proj.tif,1.0,X-ray,4
1544,1544,7012,P242_73665006707-E4_014_016_proj.tif,0.82,Fe,4
1545,1545,4318,P280_73668439105-E6_001_038_proj.tif,1.0,X-ray,4
1546,1546,4664,P242_73665006707-A8_025_012_proj.tif,0.82,Fe,4
1547,1547,1748,P242_73665006707-C6_001_021_proj.tif,0.82,Fe,4
1548,1548,3536,P280_73668439105-E5_012_043_proj.tif,1.0,X-ray,4
1549,1549,6165,P280_73668439105-E5_014_010_proj.tif,1.0,X-ray,4
1550,1550,8122,P280_73668439105-E6_009_005_proj.tif,1.0,X-ray,4
1551,1551,2409,P242_73665006707-A6_003_036_proj.tif,0.82,Fe,4
1552,1552,1586,P242_73665006707-C6_010_002_proj.tif,0.82,Fe,4
1553,1553,265,P242_73665006707-A8_001_008_proj.tif,0.82,Fe,4
1554,1554,5989,P242_73665006707-A8_012_016_proj.tif,0.82,Fe,4
1555,1555,3468,P280_73668439105-C7_017_021_proj.tif,1.0,X-ray,4
1556,1556,6944,P242_73665006707-A8_011_012_proj.tif,0.82,Fe,4
1557,1557,4655,P242_73665006707-A6_015_020_proj.tif,0.82,Fe,4
1558,1558,278,P242_73665006707-C8_003_007_proj.tif,0.82,Fe,4
1559,1559,2240,P242_73665006707-G3_015_012_proj.tif,0.82,Fe,4
1560,1560,571,P242_73665006707-G3_006_020_proj.tif,0.82,Fe,4
1561,1561,3744,P242_73665006707-G4_002_010_proj.tif,0.82,Fe,4
1562,1562,1392,P280_73668439105-E6_003_033_proj.tif,1.0,X-ray,4
1563,1563,8295,P242_73665006707-C7_021_017_proj.tif,0.82,Fe,4
1564,1564,8142,P280_73668439105-C7_016_011_proj.tif,1.0,X-ray,4
1565,1565,8391,P242_73665006707-A6_010_022_proj.tif,0.82,Fe,4
1566,1566,5836,P280_73668439105-D5_005_036_proj.tif,1.0,X-ray,4
1567,1567,3046,P242_73665006707-A8_018_017_proj.tif,0.82,Fe,4
1568,1568,8685,P242_73665006707-E4_011_001_proj.tif,0.82,Fe,4
1569,1569,8708,P280_73668439105-D5_014_003_proj.tif,1.0,X-ray,4
1570,1570,902,P242_73665006707-C7_017_023_proj.tif,0.82,Fe,4
1571,1571,4299,P280_73668439105-E2_039_004_proj.tif,1.0,X-ray,4
1572,1572,5375,P242_73665006707-G4_002_049_proj.tif,0.82,Fe,4
1573,1573,8595,P280_73668439105-D5_001_038_proj.tif,1.0,X-ray,4
1574,1574,7509,P242_73665006707-C6_039_004_proj.tif,0.82,Fe,4
1575,1575,2065,P280_73668439105-E1_015_006_proj.tif,1.0,X-ray,4
1576,1576,8784,P280_73668439105-F5_002_031_proj.tif,1.0,X-ray,4
1577,1577,8305,P242_73665006707-C7_030_011_proj.tif,0.82,Fe,4
1578,1578,4824,P242_73665006707-G3_002_032_proj.tif,0.82,Fe,4
1579,1579,3651,P242_73665006707-A6_009_003_proj.tif,0.82,Fe,4
1580,1580,6380,P242_73665006707-E4_010_014_proj.tif,0.82,Fe,4
1581,1581,689,P280_73668439105-D5_005_020_proj.tif,1.0,X-ray,4
1582,1582,5480,P280_73668439105-E1_011_028_proj.tif,1.0,X-ray,4
1583,1583,1993,P280_73668439105-A7_014_012_proj.tif,1.0,X-ray,4
1584,1584,2662,P280_73668439105-E2_001_011_proj.tif,1.0,X-ray,4
1585,1585,8635,P280_73668439105-E5_001_015_proj.tif,1.0,X-ray,4
1586,1586,269,P242_73665006707-A8_027_007_proj.tif,0.82,Fe,4
1587,1587,1467,P242_73665006707-A6_017_015_proj.tif,0.82,Fe,4
1588,1588,6178,P242_73665006707-A6_018_015_proj.tif,0.82,Fe,4
1589,1589,5230,P280_73668439105-F5_003_043_proj.tif,1.0,X-ray,4
1590,1590,4791,P280_73668439105-F5_008_038_proj.tif,1.0,X-ray,4
1591,1591,4597,P280_73668439105-A7_002_008_proj.tif,1.0,X-ray,4
1592,1592,7904,P280_73668439105-E6_003_012_proj.tif,1.0,X-ray,4
1593,1593,1421,P280_73668439105-D5_006_020_proj.tif,1.0,X-ray,4
1594,1594,8248,P242_73665006707-G3_008_021_proj.tif,0.82,Fe,4
1595,1595,1495,P242_73665006707-A8_004_020_proj.tif,0.82,Fe,4
1596,1596,8137,P280_73668439105-A7_013_005_proj.tif,1.0,X-ray,4
1597,1597,1917,P280_73668439105-E6_020_006_proj.tif,1.0,X-ray,4
1598,1598,8640,P280_73668439105-E5_004_037_proj.tif,1.0,X-ray,4
1599,1599,2418,P242_73665006707-A6_017_006_proj.tif,0.82,Fe,4
1600,1600,1022,P280_73668439105-C7_010_015_proj.tif,1.0,X-ray,4
1601,1601,5210,P280_73668439105-E6_007_008_proj.tif,1.0,X-ray,4
1602,1602,3663,P242_73665006707-A6_005_001_proj.tif,0.82,Fe,4
1603,1603,2552,P280_73668439105-C7_002_002_proj.tif,1.0,X-ray,4
1604,1604,8706,P280_73668439105-D5_012_038_proj.tif,1.0,X-ray,4
1605,1605,5774,P242_73665006707-A6_018_026_proj.tif,0.82,Fe,4
1606,1606,5545,P242_73665006707-C7_004_028_proj.tif,0.82,Fe,4
1607,1607,8848,P280_73668439105-F5_005_048_proj.tif,1.0,X-ray,4
1608,1608,8855,P280_73668439105-E1_001_038_proj.tif,1.0,X-ray,4
1609,1609,882,P242_73665006707-A6_017_007_proj.tif,0.82,Fe,4
1610,1610,4694,P280_73668439105-D5_006_001_proj.tif,1.0,X-ray,4
1611,1611,213,P280_73668439105-A7_021_013_proj.tif,1.0,X-ray,4
1612,1612,5438,P242_73665006707-C6_015_002_proj.tif,0.82,Fe,4
1613,1613,6353,P280_73668439105-C7_013_017_proj.tif,1.0,X-ray,4
1614,1614,5250,P242_73665006707-A6_011_004_proj.tif,0.82,Fe,4
1615,1615,3173,P242_73665006707-A6_005_017_proj.tif,0.82,Fe,4
1616,1616,321,P242_73665006707-C7_009_020_proj.tif,0.82,Fe,4
1617,1617,74,P242_73665006707-A6_007_010_proj.tif,0.82,Fe,4
1618,1618,6628,P280_73668439105-C7_001_031_proj.tif,1.0,X-ray,4
1619,1619,4543,P242_73665006707-G4_010_028_proj.tif,0.82,Fe,4
1620,1620,8200,P280_73668439105-E5_007_015_proj.tif,1.0,X-ray,4
1621,1621,1752,P242_73665006707-C6_002_017_proj.tif,0.82,Fe,4
1622,1622,7749,P242_73665006707-A6_018_006_proj.tif,0.82,Fe,4
1623,1623,5371,P242_73665006707-G3_009_040_proj.tif,0.82,Fe,4
1624,1624,2596,P280_73668439105-E5_014_019_proj.tif,1.0,X-ray,4
1625,1625,1005,P242_73665006707-E4_018_020_proj.tif,0.82,Fe,4
1626,1626,2294,P242_73665006707-G3_001_041_proj.tif,0.82,Fe,4
1627,1627,4060,P242_73665006707-G4_009_013_proj.tif,0.82,Fe,4
1628,1628,1131,P242_73665006707-A8_039_009_proj.tif,0.82,Fe,4
1629,1629,6558,P242_73665006707-G4_004_008_proj.tif,0.82,Fe,4
1630,1630,556,P242_73665006707-C8_011_025_proj.tif,0.82,Fe,4
1631,1631,1151,P242_73665006707-G3_005_026_proj.tif,0.82,Fe,4
1632,1632,3254,P242_73665006707-C7_013_009_proj.tif,0.82,Fe,4
1633,1633,632,P280_73668439105-E6_011_021_proj.tif,1.0,X-ray,4
1634,1634,1789,P242_73665006707-G3_006_041_proj.tif,0.82,Fe,4
1635,1635,3424,P242_73665006707-C7_017_020_proj.tif,0.82,Fe,4
1636,1636,3232,P242_73665006707-C7_001_007_proj.tif,0.82,Fe,4
1637,1637,8044,P242_73665006707-G3_002_042_proj.tif,0.82,Fe,4
1638,1638,811,P280_73668439105-E1_014_002_proj.tif,1.0,X-ray,4
1639,1639,7446,P280_73668439105-A7_018_009_proj.tif,1.0,X-ray,4
1640,1640,5343,P242_73665006707-G4_011_013_proj.tif,0.82,Fe,4
1641,1641,4301,P280_73668439105-E5_004_008_proj.tif,1.0,X-ray,4
1642,1642,2839,P280_73668439105-E1_004_021_proj.tif,1.0,X-ray,4
1643,1643,2834,P242_73665006707-E4_002_011_proj.tif,0.82,Fe,4
1644,1644,8165,P280_73668439105-E2_030_006_proj.tif,1.0,X-ray,4
1645,1645,3490,P280_73668439105-D5_009_020_proj.tif,1.0,X-ray,4
1646,1646,7484,P280_73668439105-E5_014_011_proj.tif,1.0,X-ray,4
1647,1647,3934,P280_73668439105-E1_011_023_proj.tif,1.0,X-ray,4
1648,1648,1340,P242_73665006707-E4_010_006_proj.tif,0.82,Fe,4
1649,1649,6211,P242_73665006707-C8_001_025_proj.tif,0.82,Fe,4
1650,1650,6804,P242_73665006707-C8_001_007_proj.tif,0.82,Fe,4
1651,1651,807,P280_73668439105-C7_028_002_proj.tif,1.0,X-ray,4
1652,1652,2477,P242_73665006707-C8_020_010_proj.tif,0.82,Fe,4
1653,1653,8586,P280_73668439105-D5_001_025_proj.tif,1.0,X-ray,4
1654,1654,6639,P280_73668439105-E6_008_021_proj.tif,1.0,X-ray,4
1655,1655,6231,P242_73665006707-A8_005_017_proj.tif,0.82,Fe,4
1656,1656,210,P280_73668439105-A7_004_037_proj.tif,1.0,X-ray,4
1657,1657,3854,P280_73668439105-F5_008_009_proj.tif,1.0,X-ray,4
1658,1658,1942,P280_73668439105-E1_009_021_proj.tif,1.0,X-ray,4
1659,1659,78,P242_73665006707-A8_001_024_proj.tif,0.82,Fe,4
1660,1660,2735,P280_73668439105-C7_006_021_proj.tif,1.0,X-ray,4
1661,1661,2704,P242_73665006707-C7_018_011_proj.tif,0.82,Fe,4
1662,1662,8115,P280_73668439105-F5_006_001_proj.tif,1.0,X-ray,4
1663,1663,8665,P280_73668439105-F5_012_026_proj.tif,1.0,X-ray,4
1664,1664,6754,P242_73665006707-A6_003_018_proj.tif,0.82,Fe,4
1665,1665,8533,P280_73668439105-D5_009_034_proj.tif,1.0,X-ray,4
1666,1666,2660,P280_73668439105-E1_017_003_proj.tif,1.0,X-ray,4
1667,1667,1333,P242_73665006707-C8_018_023_proj.tif,0.82,Fe,4
1668,1668,6122,P242_73665006707-G4_003_039_proj.tif,0.82,Fe,4
1669,1669,3157,P242_73665006707-G3_005_010_proj.tif,0.82,Fe,4
1670,1670,4424,P280_73668439105-E1_007_034_proj.tif,1.0,X-ray,4
1671,1671,8597,P280_73668439105-F5_001_072_proj.tif,1.0,X-ray,4
1672,1672,4,P242_73665006707-A6_009_038_proj.tif,0.82,Fe,4
1673,1673,2348,P280_73668439105-E5_015_026_proj.tif,1.0,X-ray,4
1674,1674,3059,P242_73665006707-C7_016_002_proj.tif,0.82,Fe,4
1675,1675,2203,P242_73665006707-C8_002_002_proj.tif,0.82,Fe,4
1676,1676,3897,P280_73668439105-C7_001_026_proj.tif,1.0,X-ray,4
1677,1677,6246,P242_73665006707-C7_023_001_proj.tif,0.82,Fe,4
1678,1678,3668,P242_73665006707-A6_007_002_proj.tif,0.82,Fe,4
1679,1679,7063,P242_73665006707-G3_020_014_proj.tif,0.82,Fe,4
1680,1680,740,P242_73665006707-C7_019_011_proj.tif,0.82,Fe,4
1681,1681,8747,P280_73668439105-C7_021_019_proj.tif,1.0,X-ray,4
1682,1682,6267,P242_73665006707-C8_010_015_proj.tif,0.82,Fe,4
1683,1683,4540,P242_73665006707-G4_006_038_proj.tif,0.82,Fe,4
1684,1684,4032,P242_73665006707-C8_011_002_proj.tif,0.82,Fe,4
1685,1685,6053,P242_73665006707-E4_005_019_proj.tif,0.82,Fe,4
1686,1686,1792,P242_73665006707-E4_010_021_proj.tif,0.82,Fe,4
1687,1687,4021,P242_73665006707-C7_028_013_proj.tif,0.82,Fe,4
1688,1688,4679,P280_73668439105-C7_017_009_proj.tif,1.0,X-ray,4
1689,1689,6792,P242_73665006707-C8_001_006_proj.tif,0.82,Fe,4
1690,1690,8781,P280_73668439105-D5_013_030_proj.tif,1.0,X-ray,4
1691,1691,2025,P242_73665006707-A6_006_042_proj.tif,0.82,Fe,4
1692,1692,2178,P242_73665006707-A6_015_010_proj.tif,0.82,Fe,4
1693,1693,2527,P242_73665006707-G3_005_001_proj.tif,0.82,Fe,4
1694,1694,2142,P280_73668439105-F5_009_004_proj.tif,1.0,X-ray,4
1695,1695,3580,P280_73668439105-E1_016_015_proj.tif,1.0,X-ray,4
1696,1696,3731,P242_73665006707-G4_017_025_proj.tif,0.82,Fe,4
1697,1697,1585,P242_73665006707-C6_002_013_proj.tif,0.82,Fe,4
1698,1698,8102,P280_73668439105-E1_015_012_proj.tif,1.0,X-ray,4
1699,1699,8078,P280_73668439105-C7_015_001_proj.tif,1.0,X-ray,4
1700,1700,2141,P280_73668439105-E2_001_009_proj.tif,1.0,X-ray,4
1701,1701,6906,P280_73668439105-E5_003_052_proj.tif,1.0,X-ray,4
1702,1702,5224,P280_73668439105-F5_008_004_proj.tif,1.0,X-ray,4
1703,1703,7953,P280_73668439105-E1_002_009_proj.tif,1.0,X-ray,4
1704,1704,238,P280_73668439105-E2_032_009_proj.tif,1.0,X-ray,4
1705,1705,8515,P242_73665006707-G3_021_008_proj.tif,0.82,Fe,4
1706,1706,7414,P280_73668439105-F5_004_028_proj.tif,1.0,X-ray,4
1707,1707,3126,P280_73668439105-E6_015_023_proj.tif,1.0,X-ray,4
1708,1708,5487,P242_73665006707-E4_012_018_proj.tif,0.82,Fe,4
1709,1709,3487,P280_73668439105-D5_007_013_proj.tif,1.0,X-ray,4
1710,1710,2494,P280_73668439105-E6_002_031_proj.tif,1.0,X-ray,4
1711,1711,1532,P242_73665006707-C8_010_021_proj.tif,0.82,Fe,4
1712,1712,4885,P280_73668439105-C7_013_002_proj.tif,1.0,X-ray,4
1713,1713,329,P242_73665006707-A6_005_010_proj.tif,0.82,Fe,4
1714,1714,2927,P242_73665006707-A6_006_022_proj.tif,0.82,Fe,4
1715,1715,175,P242_73665006707-A8_002_008_proj.tif,0.82,Fe,4
1716,1716,5708,P280_73668439105-E6_010_028_proj.tif,1.0,X-ray,4
1717,1717,4716,P242_73665006707-E4_017_018_proj.tif,0.82,Fe,4
1718,1718,4442,P280_73668439105-E6_022_009_proj.tif,1.0,X-ray,4
1719,1719,4010,P280_73668439105-F5_012_014_proj.tif,1.0,X-ray,4
1720,1720,5373,P242_73665006707-G3_012_037_proj.tif,0.82,Fe,4
1721,1721,1307,P280_73668439105-E5_013_030_proj.tif,1.0,X-ray,4
1722,1722,3543,P280_73668439105-E6_002_016_proj.tif,1.0,X-ray,4
1723,1723,1419,P280_73668439105-D5_004_028_proj.tif,1.0,X-ray,4
1724,1724,940,P242_73665006707-G3_009_017_proj.tif,0.82,Fe,4
1725,1725,4114,P280_73668439105-E6_006_040_proj.tif,1.0,X-ray,4
1726,1726,1658,P280_73668439105-E5_010_026_proj.tif,1.0,X-ray,4
1727,1727,7616,P242_73665006707-G4_011_037_proj.tif,0.82,Fe,4
1728,1728,7383,P280_73668439105-E1_012_022_proj.tif,1.0,X-ray,4
1729,1729,7353,P280_73668439105-E1_010_051_proj.tif,1.0,X-ray,4
1730,1730,5102,P280_73668439105-D5_009_021_proj.tif,1.0,X-ray,4
1731,1731,5445,P242_73665006707-C6_039_002_proj.tif,0.82,Fe,4
1732,1732,8821,P280_73668439105-F5_002_022_proj.tif,1.0,X-ray,4
1733,1733,2626,P280_73668439105-F5_013_010_proj.tif,1.0,X-ray,4
1734,1734,2721,P242_73665006707-G3_011_022_proj.tif,0.82,Fe,4
1735,1735,367,P242_73665006707-C7_017_003_proj.tif,0.82,Fe,4
1736,1736,8755,P280_73668439105-E5_008_030_proj.tif,1.0,X-ray,4
1737,1737,768,P280_73668439105-A7_021_008_proj.tif,1.0,X-ray,4
1738,1738,7339,P280_73668439105-C7_030_003_proj.tif,1.0,X-ray,4
1739,1739,3669,P242_73665006707-A6_011_014_proj.tif,0.82,Fe,4
1740,1740,47,P280_73668439105-D5_005_012_proj.tif,1.0,X-ray,4
1741,1741,8701,P280_73668439105-D5_003_006_proj.tif,1.0,X-ray,4
1742,1742,1539,P242_73665006707-C8_014_021_proj.tif,0.82,Fe,4
1743,1743,6608,P280_73668439105-E6_009_014_proj.tif,1.0,X-ray,4
1744,1744,5707,P280_73668439105-E5_003_022_proj.tif,1.0,X-ray,4
1745,1745,5280,P242_73665006707-C6_027_006_proj.tif,0.82,Fe,4
1746,1746,6687,P280_73668439105-F5_012_028_proj.tif,1.0,X-ray,4
1747,1747,3413,P242_73665006707-C6_020_007_proj.tif,0.82,Fe,4
1748,1748,7469,P280_73668439105-E1_013_021_proj.tif,1.0,X-ray,4
1749,1749,5195,P280_73668439105-E5_009_036_proj.tif,1.0,X-ray,4
1750,1750,6686,P280_73668439105-E6_020_017_proj.tif,1.0,X-ray,4
1751,1751,4053,P242_73665006707-E4_018_022_proj.tif,0.82,Fe,4
1752,1752,5238,P242_73665006707-A6_010_020_proj.tif,0.82,Fe,4
1753,1753,1505,P242_73665006707-C8_007_014_proj.tif,0.82,Fe,4
1754,1754,2103,P242_73665006707-E4_004_048_proj.tif,0.82,Fe,4
1755,1755,7566,P242_73665006707-C7_003_034_proj.tif,0.82,Fe,4
1756,1756,6874,P242_73665006707-G4_005_051_proj.tif,0.82,Fe,4
1757,1757,8272,P242_73665006707-A8_019_006_proj.tif,0.82,Fe,4
1758,1758,8424,P242_73665006707-E4_002_053_proj.tif,0.82,Fe,4
1759,1759,3265,P242_73665006707-C8_001_032_proj.tif,0.82,Fe,4
1760,1760,8815,P280_73668439105-E5_003_023_proj.tif,1.0,X-ray,4
1761,1761,4790,P242_73665006707-C6_032_008_proj.tif,0.82,Fe,4
1762,1762,953,P242_73665006707-G4_008_048_proj.tif,0.82,Fe,4
1763,1763,6107,P280_73668439105-E6_010_034_proj.tif,1.0,X-ray,4
1764,1764,3285,P280_73668439105-F5_003_033_proj.tif,1.0,X-ray,4
1765,1765,262,P242_73665006707-A6_010_015_proj.tif,0.82,Fe,4
1766,1766,5131,P242_73665006707-G4_006_031_proj.tif,0.82,Fe,4
1767,1767,6018,P242_73665006707-E4_009_013_proj.tif,0.82,Fe,4
1768,1768,100,P242_73665006707-C8_023_021_proj.tif,0.82,Fe,4
1769,1769,6457,P280_73668439105-A7_005_017_proj.tif,1.0,X-ray,4
1770,1770,6536,P242_73665006707-C8_019_014_proj.tif,0.82,Fe,4
1771,1771,3900,P242_73665006707-G3_003_032_proj.tif,0.82,Fe,4
1772,1772,460,P280_73668439105-E1_007_045_proj.tif,1.0,X-ray,4
1773,1773,6683,P280_73668439105-E6_019_006_proj.tif,1.0,X-ray,4
